quote,tags
we are shocked by thieves taking pride in their clever touch prostitutes in their depravity and murderers in their callousness but it is shocking only because the atmosphere of the circles they move in is restricted and  what matters most  we are on the outside but isnt the same thing happening when rich men take pride in their wealth which is theft military commanders in their victories which are murder and rulers in their power which is violence we do not see them as people who corrupt the concept of life or good and evil in order to justify their own situation but only because the circles of people who share these corrupt concepts are wider and we belong to them,philosophy_life
discovering life in oneself is to become what you have the potential to become,life
this is what the good guys do they keep trying they dont give up,inspirational
fourth cosmic sealterrestrial seal 1330  seal of bavara one who has received this cosmic seal living grand master of the order of astral and terrestrial hierachy is empowered to control not less than 100000000 spirits and 33000000 demigods,humor_inspirational_philosophy_life
we are figments of the same imagination we are one,inspirational
he had never imagined that a man in love could be so lonely,love
we dont live through life only by our own experiences we live through life with other peoples experience as a reference too,life
whatever you do today impacts your historicity,life
mathematicians finally developed a financial model to accurately compare apples and oranges any two kinds of fruit can be compared although guavas still cause minor rounding errors,humor_philosophy
they stood together in a false intimacy a nervous contact and he was in love with her,love
life here on earth is promised suffering and one needs to find ways to live through it many people turn to meditation and prayeranything that can connect us deeper into ourselves and with the divine,life
lets be realistic how many people are buying a 2000 skirt i love to design things that people can actually buy im staggered by what a boot costs today,love
nobody that has seen a baby born can believe in god for a second when you see your child born and the panic and the amount of technology that is saving the life of the two people you love most in the world when you see how much stainless steel and money it takes to fight off the fact that god wants both those people dead no one no one can look into the eyes of a newborn baby and say theres a god because ill tell ya if we were squatting in the woods the two people i love most would be dead theres just no way around that if i were in charge no way we need technology to fight against nature nature so wants us dead nature is trying to kill us,love
only irish coffee provides in a single glass all four essential food groups alcohol caffeine sugar and fat,humor
nobody is a villain in their own story were all the heroes of our own stories,inspirational_life
because everyone is guilty for everyone else for all the wee ones because there are little children and big children all people are wee ones and ill go for all of them because there must be someone who will go for all of them,inspirational
and what about the lovers who spend hours staring into each others eyesis it a display of trust i will let you in close and trust you not to hurt me while im in this vulnerable position and if trust is one of the foundations of love perhaps the staring is a way to build or reinforce it or maybe its simpler than that a simple search for connectionto seeto be seen,love
oh come on nobodys favorite color is brown,humor
forgiveness is the kindest form of revenge and it brings the sweetest form of peace on earth,inspirational_philosophy_life_love
the best gift you can give today is the gift of love,life_love
when confidence is there conviction is easy,inspirational_philosophy_life_love
wisdom comes from not only in the understanding that often times we say no to things too easily and quickly but also in knowing that that no for the sake of your physical and mental wellbeing can also be a reasonable and grounded decision for which you shouldnt feel the need to feel guilty,inspirational_philosophy
allowances can always be made for your friends to disagree with you disagreement vehement disagreement is healthy debate is impossible without it evil does not question itself only hope questions itself even the incorruptible are corruptible if they cannot accept the possibility of being mistaken infallibility is a sin in any man all laws can be broken and are often like when a bumblebee flies or an ancient regime is toppled,life
ignore self doubt and inner conflict dwell on positive thoughts,life
millions of people are suffering they want to be loved but they dont know how to love and love cannot exist as a monologue it is a dialogue a very harmonious dialogue,love
radiate your lights of love to enlighten the whole world like the sun,inspirational_philosophy_life_love
when life gives you lemons ask it for sugar and water too otherwise your final product would be some acidic lemon juice,inspirational_life
love is a trap when it appears we see only its light not its shadows,love
what odd chaps you painters are you do anything in the world to gain a reputation as soon as you have one you seem to want to throw it away it is silly of you for there is only one thing in the world worse than begin talked about and that is not being talked about a portrait like this would set you far above all the young men in england and make the old men jealous if old men are ever capable of any emotion,humor
the kiss is different than i expected its slow and tender his lips soft and warm against mine he tastes sweet like the powdered sugar i spilt and the coffee with chicory hes always drinking its a perfect first kiss,love
this love of which i speak is slow to lose patience  it looks for a way of being constructivelove is not possessivelove is not anxious to impress nor does it cherish inflated ideas of its own ideaslove has good manners and does not pursue selfish advantagelove is not touchylove does not keep account of evil or gloat over the wickedness of other people on the contrary it is glad with all good men when truth prevailslove knows no limits to its endurance no end to its trust no fading of its hope it can outlast anything it is in fact the one thing that stands when all else has fallen,love
i dont want safety or guaranteesi want a life worth livingi want to jump off a skyscraperand fashion a parachute on the way downout of my fears and trepidationsbecause sometimes survivalisnt the most important thingand survivingisnt the same as living,life_love
and life is a good thing for a writer its where we get our raw material for a start we quite like to stop and watch it,life
to love and be loved is to feel the sun from both sides,love
societal peer pressure to conform runs strong but as more of us continue to think and act for ourselves rather than be under the influence of groupthink we begin to make more effective choices,life
big lots i said seeing the eightyyearold oaks and shady lawns the houses were set way back and had iron fences and stone drives the harder to hear your neighbors scream my dear was davids answer and i sent my head up and down in agreement,humor
his absence is so big its like hes there,love
your words on the screen are my color palette i dip my brush into your words and paint youon the sky on the ceiling on the snow on the tabletof things eternal  love truth beauty happiness,love
getting up luc finished his beer and set the empty bottle on the small outdoor table the sooner he apologised for his outburst the better walking into the house he heard a thud panic filled him as he ran towards the back of the househe rounded the corner and almost ran over justin his partner had evidently been trying to get to his wheelchair baby whatre you doing luc asked kneeling on the floor he pulled justin into his armscoming after you justin said imsorryluc held justin tighter as his lover began to shake he rocked the larger body back and forth like a child whatre we gonna do with each other i was just coming in to say the same thing to you,love
all good childrens stories are the same young creature breaks rules has incredible adventure then returns home with the knowledge that aforementioned rules are there for a reasonof course the actual message to the careful reader is break rules as often as you can because who the hell doesnt want to have an adventure,life
he had no idea that he never went out of the house without her blessing going with him too hovering like a little echo of finished love round that once dear head,love
the more a man understands the world the more he falls in love with everyone and everything,inspirational_philosophy_love
if your spouse wants to cheat on you he or she will this world is a haven of opportunities but no matter what in any relationship one must never doubt the spouse,love
no amount of money can compensate losing your purpose,life_love
just do you the right people and opportunities will be drawn to that,inspirational
the search for a lifestyle involves a journey to the interior this is not altogether a pleasant experience because you not only have to take stock of what you consider your assets but you also have to take a long look at what your friends call the trouble with you nevertheless the journey is worth making,inspirational
theres never going to be someone else he says shaking his head youve wrecked me i wouldnt be any good to anybody nowexcept for you,love
a man dies when hope flies,inspirational_philosophy_life_love
i think that the great trick in life wherever you are in the journey is to do what you love and let the universe support it when we do what we love every day is a holiday,life
the more you will able to trust yourself the more joy and peace you will able to experience,inspirational_philosophy_life_love
shelly looked around the jamb again as though whatever animal that had been terrorizing her had a weapon that doesnt look like typical rat shit you may be right this needs to be handled right now youre a lesbian get in there and do battle what does being gay have to do with trapping a squirrel two women live together who kills the vermin shelly asked with a hand on her hip the pest control people thats who butch up and get your ass in there i wont tell anyone if you scream like a fiveyearold girl im a femme lesbian which puts me in the same class as you ryann pointed to her face note the makeup besides you were the one who always played in the dirt and rode horses there werent any squirrels in that dirt with me ill pick up a bug or a frog i even handled a grass snake once but i do not deal with rodents ryann leaned against the doorjamb and stared into the room its most likely under the couch wheres grant afterschool detention for piercing his and the noses of his friends with pushpins ryann stared at her in horror what is wrong with your kids,humor
if you go on touching me ill catch fire before your eyes,humor_love
for me chanel is like music there are certain notes and you have to make another tune with them,inspirational
and then the other guy will look really sheepish and mumble that okay maybe he tried to make a run for it and maybe he took a drunken swing at the arresting officer and maybe he made a couple of offcolor remarks about lawenforcement professionals and maybe hes been hiding from the cops ever since an incident a few years back involving a bleeding hooker nine pounds of cocaine and a soiled image of tipper gore,humor
i prefer to be in the grave in colombia than in a jail cell in the united states,inspirational
why is it women can never let a man have any fun they just want to fuss about something theyre practical austin said shaking off some of the water droplets from his hair we live in the moment and they think about whats coming if they didnt keep us in check wed fuck up the planet,humor
we are all different dont judge understand instead,inspirational_life
it was 1976it was one of the darkest days of my life when that nurse mrs shimmer pulled out a maxi pad that measured the width and depth of a mattress and showed us how to use it it had a belt with it that looked like a slingshot that possessed the jawdropping potential to pop a mans head like a gourd as she stretched the belt between the fingers of her two hands mrs shimmer told us becoming a woman was a magical and beautiful experiencei remember thinking to myself youre damn right it had better be magic because thats what its going to take to get me to wear something like that tinkerbell it looked like a saddle weighed as much as one too some girls even criedi didnti raised my handmrs shimmer i asked the cautiously so what kind of security napkins do boys wear when their flower pollinates does it have a belt toothe room got quiet except for a bubbling round of gigglesyou havent been paying attention have you mrs shimmer accused sharply boys have stamens and stamens do not require sanitary napkins they require self control but youll learn that soon enoughi was certainly hoping my naughty bits what mrs shimmer explained to us was like the pistil of a flower didnt get out of control because i had no idea what to do if they did,humor
you are a living breathing magnet and love is your magnetic power,inspirational_philosophy_love
unfortunately when im on my death bed i believe ill be like most people and still looking for jesus and yes ive checked my sock drawer,humor
we write about love like we should be bound in padded rooms,love
i just dont ronan my ears are bleedingronan turned down the music,humor
there is always inequality in life some men are killed in a war and some men are wounded and some men never leave the country life is unfair,life
you are not the writer you are the story being told from the writer,inspirational_life
i love the excitement the childlike spirit of innocence and just about everything that goes along with christmas,love
when youre twentyone life is a roadmap its only when you get to twentyfive or so that you begin to suspect youve been looking at the map upside down and not until youre forty are you entirely sure by the time youre sixty take it from me youre fucking lost,humor_inspirational_life
plus once he did the requisite doubletake and recognized me hed probably beat the crap out of any guy who looked at me in all my snow white meets fredericks of hollywood glory,love
she thought of the good shepherd with his sheep of the man hanging upon the cross and the understanding bubbled up within her soul he makes all things new,inspirational
not once not twice but at least a dozen times i have advanced an idea to people who thought i was either dreaming  imagining the impossible or just in over my head when the birth of a rare idea lives to see the light of day it is astounding  i have some ideas am now advancing and i am watching closely the discomfort change presents to achieve different results we have to change how we do things  we must slay lunacy,inspirational
if you never give up you can beat the best ,inspirational
trust doesnt need any proof its always hypothetical,inspirational_life_love
jace looked as if she had slapped him why are you determined not to believe usbecause she loves you said valentineclary felt the blood drain out of her face,love
you are someone who is different but who wants to be the same as everyone else and that in my view is a serious illness god chose you to be different why are you disappointing god with this kind of attitude,life
life challenges are unavoidable we only need to develop new strategies overcome every challenge and by faith we can graciously triumph,philosophy
when you win the rules change and you find youve lost,life
the universe solitude passion and recognition wont ever let you hate your life try to be as close to them as possible,philosophy_life
the love for nature is the wellspring of life,life_love
for an adventurous life seek not security dance with uncertainty to create magnificence and beauty,inspirational_philosophy
be happy now not when,inspirational_life_love
